gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
4576,195911140BOS,NBA,1,1960,11/14/1959,7,0,STL,Hawks,111,1578.3679,1576.0812,47.661671,BOS,Celtics,113,1651.6447,1653.9314,A,L,0.26944089,
4576,195911140BOS,NBA,0,1960,11/14/1959,10,0,BOS,Celtics,113,1651.6447,1653.9314,55.265858,STL,Hawks,111,1578.3679,1576.0812,H,W,0.73055911,
4577,195911140DET,NBA,0,1960,11/14/1959,12,0,DET,Pistons,111,1445.4664,1449.2041,34.46851,CIN,Kings,103,1344.2439,1340.5062,H,W,0.76102912,
4577,195911140DET,NBA,1,1960,11/14/1959,11,0,CIN,Kings,103,1344.2439,1340.5062,24.082441,DET,Pistons,111,1445.4664,1449.2041,A,L,0.23897088,
4578,195911140GSW,NBA,1,1960,11/14/1959,12,0,MNL,Lakers,98,1456.1392,1452.8683,34.843662,PHW,Warriors,104,1551.9929,1555.2638,A,L,0.24463665,
4578,195911140GSW,NBA,0,1960,11/14/1959,9,0,PHW,Warriors,104,1551.9929,1555.2638,45.519154,MNL,Lakers,98,1456.1392,1452.8683,H,W,0.75536335,
4579,195911140SYR,NBA,1,1960,11/14/1959,8,0,NYK,Knicks,108,1499.6251,1495.236,39.242016,SYR,Sixers,116,1568.5651,1572.9542,A,L,0.27438319,
4579,195911140SYR,NBA,0,1960,11/14/1959,9,0,SYR,Sixers,116,1568.5651,1572.9542,47.341919,NYK,Knicks,108,1499.6251,1495.236,H,W,0.72561681,
4580,195911150CIN,NBA,1,1960,11/15/1959,11,0,BOS,Celtics,134,1653.9314,1656.9226,55.540897,CIN,Kings,128,1340.5062,1337.515,A,W,0.77356887,
4580,195911150CIN,NBA,0,1960,11/15/1959,12,0,CIN,Kings,128,1340.5062,1337.515,23.822922,BOS,Celtics,134,1653.9314,1656.9226,H,L,0.2264311,
4581,195911150LAL,NBA,0,1960,11/15/1959,13,0,MNL,Lakers,106,1452.8683,1460.6693,35.645802,PHW,Warriors,100,1555.2638,1547.4628,H,W,0.49655265,at Saint Paul MN
4581,195911150LAL,NBA,1,1960,11/15/1959,10,0,PHW,Warriors,100,1555.2638,1547.4628,44.709129,MNL,Lakers,106,1452.8683,1460.6693,A,L,0.50344735,at Saint Paul MN
4582,195911150NYK,NBA,0,1960,11/15/1959,9,0,NYK,Knicks,94,1495.236,1479.8369,37.633244,DET,Pistons,103,1449.2041,1464.6031,H,L,0.69859725,
4582,195911150NYK,NBA,1,1960,11/15/1959,13,0,DET,Pistons,103,1449.2041,1464.6031,36.051926,NYK,Knicks,94,1495.236,1479.8369,A,W,0.30140275,
4583,195911170CIN,NBA,0,1960,11/17/1959,13,0,CIN,Kings,116,1337.515,1333.5226,23.479122,SYR,Sixers,121,1572.9542,1576.9467,H,L,0.31439516,at New York NY
4583,195911170CIN,NBA,1,1960,11/17/1959,10,0,SYR,Sixers,121,1572.9542,1576.9467,47.750027,CIN,Kings,116,1337.515,1333.5226,A,W,0.68560481,at New York NY
4584,195911170DET,NBA,1,1960,11/17/1959,12,0,BOS,Celtics,132,1656.9226,1660.777,55.893105,DET,Pistons,129,1464.6031,1460.7488,A,W,0.62981737,
4584,195911170DET,NBA,0,1960,11/17/1959,14,0,DET,Pistons,129,1464.6031,1460.7488,35.653996,BOS,Celtics,132,1656.9226,1660.777,H,L,0.3701826,
4585,195911170NYK,NBA,0,1960,11/17/1959,10,0,NYK,Knicks,105,1479.8369,1488.7911,38.567764,STL,Hawks,97,1576.0812,1567.127,H,W,0.50540471,
4585,195911170NYK,NBA,1,1960,11/17/1959,8,0,STL,Hawks,97,1576.0812,1567.127,46.743954,NYK,Knicks,105,1479.8369,1488.7911,A,L,0.49459529,
4586,195911180CIN,NBA,1,1960,11/18/1959,15,0,DET,Pistons,110,1460.7488,1473.963,37.022053,CIN,Kings,93,1333.5226,1320.3083,A,W,0.5391016,at Indianapolis IN
4586,195911180CIN,NBA,0,1960,11/18/1959,14,0,CIN,Kings,93,1333.5226,1320.3083,22.362694,DET,Pistons,110,1460.7488,1473.963,H,L,0.46089837,at Indianapolis IN
4587,195911180LAL,NBA,1,1960,11/18/1959,11,0,NYK,Knicks,106,1488.7911,1493.9545,39.107861,MNL,Lakers,105,1460.6693,1455.506,A,W,0.3980099,
4587,195911180LAL,NBA,0,1960,11/18/1959,14,0,MNL,Lakers,105,1460.6693,1455.506,35.114376,NYK,Knicks,106,1488.7911,1493.9545,H,L,0.6019901,
4588,195911180SYR,NBA,0,1960,11/18/1959,11,0,SYR,Sixers,138,1576.9467,1599.9877,50.076149,BOS,Celtics,103,1660.777,1637.736,H,W,0.52325326,
4588,195911180SYR,NBA,1,1960,11/18/1959,13,0,BOS,Celtics,103,1660.777,1637.736,53.75174,SYR,Sixers,138,1576.9467,1599.9877,A,L,0.47674674,
4589,195911190CIN,NBA,0,1960,11/19/1959,15,0,CIN,Kings,109,1320.3083,1307.6464,21.324602,NYK,Knicks,130,1493.9545,1506.6165,H,L,0.39557406,
4589,195911190CIN,NBA,1,1960,11/19/1959,12,0,NYK,Knicks,130,1493.9545,1506.6165,40.434738,CIN,Kings,109,1320.3083,1307.6464,A,W,0.60442591,
4590,195911200BOS,NBA,0,1960,11/20/1959,14,0,BOS,Celtics,114,1637.736,1644.6125,54.399673,SYR,Sixers,101,1599.9877,1593.1111,H,W,0.68846285,
4590,195911200BOS,NBA,1,1960,11/20/1959,12,0,SYR,Sixers,101,1599.9877,1593.1111,49.387566,BOS,Celtics,114,1637.736,1644.6125,A,L,0.31153715,
4591,195911200LAL,NBA,0,1960,11/20/1959,15,0,MNL,Lakers,105,1455.506,1467.339,36.334961,DET,Pistons,85,1473.963,1462.13,H,W,0.61524153,
4591,195911200LAL,NBA,1,1960,11/20/1959,16,0,DET,Pistons,85,1473.963,1462.13,35.796482,MNL,Lakers,105,1455.506,1467.339,A,L,0.38475847,
4592,195911200GSW,NBA,0,1960,11/20/1959,11,0,PHW,Warriors,117,1547.4628,1542.1619,44.156994,STL,Hawks,118,1567.127,1572.4279,H,L,0.61359525,
4592,195911200GSW,NBA,1,1960,11/20/1959,9,0,STL,Hawks,118,1567.127,1572.4279,47.288017,PHW,Warriors,117,1547.4628,1542.1619,A,W,0.38640475,
4593,195911210CIN,NBA,1,1960,11/21/1959,16,0,MNL,Lakers,99,1467.339,1473.4636,36.970169,CIN,Kings,93,1307.6464,1301.5217,A,W,0.58506918,
4593,195911210CIN,NBA,0,1960,11/21/1959,16,0,CIN,Kings,93,1307.6464,1301.5217,20.833838,MNL,Lakers,99,1467.339,1473.4636,H,L,0.41493079,
4594,195911210NYK,NBA,1,1960,11/21/1959,15,0,BOS,Celtics,128,1644.6125,1648.1079,54.726196,NYK,Knicks,127,1506.6165,1503.1211,A,W,0.55446386,
4594,195911210NYK,NBA,0,1960,11/21/1959,13,0,NYK,Knicks,127,1506.6165,1503.1211,40.068214,BOS,Celtics,128,1644.6125,1648.1079,H,L,0.44553617,
4595,195911210STL,NBA,0,1960,11/21/1959,10,0,STL,Hawks,107,1572.4279,1563.4771,46.36813,DET,Pistons,109,1462.13,1471.0808,H,L,0.77040011,
4595,195911210STL,NBA,1,1960,11/21/1959,17,0,DET,Pistons,109,1462.13,1471.0808,36.72279,STL,Hawks,107,1572.4279,1563.4771,A,W,0.22959989,
4596,195911210SYR,NBA,1,1960,11/21/1959,12,0,PHW,Warriors,107,1542.1619,1537.0294,43.621304,SYR,Sixers,116,1593.1111,1598.2435,A,L,0.29547626,
4596,195911210SYR,NBA,0,1960,11/21/1959,13,0,SYR,Sixers,116,1593.1111,1598.2435,49.901993,PHW,Warriors,107,1542.1619,1537.0294,H,W,0.70452374,
4597,195911220CIN,NBA,1,1960,11/22/1959,11,0,STL,Hawks,100,1563.4771,1550.7281,45.048584,CIN,Kings,106,1301.5217,1314.2706,A,L,0.71753961,
4597,195911220CIN,NBA,0,1960,11/22/1959,17,0,CIN,Kings,106,1301.5217,1314.2706,21.863773,STL,Hawks,100,1563.4771,1550.7281,H,W,0.28246039,
4598,195911220DET,NBA,0,1960,11/22/1959,18,0,DET,Pistons,115,1471.0808,1479.5072,37.598896,NYK,Knicks,104,1503.1211,1494.6947,H,W,0.59657335,
4598,195911220DET,NBA,1,1960,11/22/1959,14,0,NYK,Knicks,104,1503.1211,1494.6947,39.185349,DET,Pistons,115,1471.0808,1479.5072,A,L,0.40342665,
4599,195911220GSW,NBA,1,1960,11/22/1959,14,0,SYR,Sixers,103,1598.2435,1588.7509,48.948353,PHW,Warriors,114,1537.0294,1546.5221,A,L,0.44441336,at Camden NJ
4599,195911220GSW,NBA,0,1960,11/22/1959,13,0,PHW,Warriors,114,1537.0294,1546.5221,44.611244,SYR,Sixers,103,1598.2435,1588.7509,H,W,0.55558664,at Camden NJ
4600,195911240CIN,NBA,1,1960,11/24/1959,19,0,DET,Pistons,104,1479.5072,1488.9911,38.588665,CIN,Kings,91,1314.2706,1304.7867,A,W,0.59279501,at New York NY
4600,195911240CIN,NBA,0,1960,11/24/1959,18,0,CIN,Kings,91,1314.2706,1304.7867,21.094532,DET,Pistons,104,1479.5072,1488.9911,H,L,0.40720499,at New York NY
4601,195911240NYK,NBA,1,1960,11/24/1959,15,0,SYR,Sixers,120,1588.7509,1601.2728,50.204258,NYK,Knicks,107,1494.6947,1482.1727,A,W,0.49144697,
4601,195911240NYK,NBA,0,1960,11/24/1959,15,0,NYK,Knicks,107,1494.6947,1482.1727,37.876724,SYR,Sixers,120,1588.7509,1601.2728,H,L,0.50855303,
4602,195911250BOS,NBA,0,1960,11/25/1959,16,0,BOS,Celtics,113,1648.1079,1629.2662,52.943924,PHW,Warriors,123,1546.5221,1565.3638,H,L,0.76140922,
4602,195911250BOS,NBA,1,1960,11/25/1959,14,0,PHW,Warriors,123,1546.5221,1565.3638,46.562523,BOS,Celtics,113,1648.1079,1629.2662,A,W,0.23859078,
4603,195911250DET,NBA,0,1960,11/25/1959,20,0,DET,Pistons,97,1488.9911,1479.3607,37.583637,STL,Hawks,104,1550.7281,1560.3585,H,L,0.55484325,
4603,195911250DET,NBA,1,1960,11/25/1959,12,0,STL,Hawks,104,1550.7281,1560.3585,46.046288,DET,Pistons,97,1488.9911,1479.3607,A,W,0.44515675,
4604,195911250LAL,NBA,0,1960,11/25/1959,17,0,MNL,Lakers,93,1473.4636,1465.8912,36.185127,SYR,Sixers,100,1601.2728,1608.8452,H,L,0.46006459,
4604,195911250LAL,NBA,1,1960,11/25/1959,16,0,SYR,Sixers,100,1601.2728,1608.8452,50.955177,MNL,Lakers,93,1473.4636,1465.8912,A,W,0.53993541,
4605,195911260CIN,NBA,0,1960,11/26/1959,19,0,CIN,Kings,114,1304.7867,1324.3005,22.696465,MNL,Lakers,95,1465.8912,1446.3774,H,W,0.41295916,
4605,195911260CIN,NBA,1,1960,11/26/1959,18,0,MNL,Lakers,95,1465.8912,1446.3774,34.179867,CIN,Kings,114,1304.7867,1324.3005,A,L,0.58704084,
4606,195911260GSW,NBA,0,1960,11/26/1959,15,0,PHW,Warriors,143,1565.3638,1576.0398,47.657448,BOS,Celtics,130,1629.2662,1618.5902,H,W,0.5517624,
4606,195911260GSW,NBA,1,1960,11/26/1959,17,0,BOS,Celtics,130,1629.2662,1618.5902,51.911133,PHW,Warriors,143,1565.3638,1576.0398,A,L,0.4482376,
4607,195911260STL,NBA,1,1960,11/26/1959,17,0,SYR,Sixers,95,1608.8452,1596.8481,49.762417,STL,Hawks,112,1560.3585,1572.3556,A,L,0.42640489,
4607,195911260STL,NBA,0,1960,11/26/1959,13,0,STL,Hawks,112,1560.3585,1572.3556,47.280613,SYR,Sixers,95,1608.8452,1596.8481,H,W,0.57359511,
4608,195911280BOS,NBA,0,1960,11/28/1959,18,0,BOS,Celtics,136,1618.5902,1625.259,52.558121,DET,Pistons,110,1479.3607,1472.6919,H,W,0.79852736,
4608,195911280BOS,NBA,1,1960,11/28/1959,21,0,DET,Pistons,110,1479.3607,1472.6919,36.890015,BOS,Celtics,136,1618.5902,1625.259,A,L,0.20147264,
4609,195911280CIN,NBA,0,1960,11/28/1959,20,0,CIN,Kings,105,1324.3005,1320.6277,22.389278,SYR,Sixers,111,1596.8481,1600.521,H,L,0.27026787,
4609,195911280CIN,NBA,1,1960,11/28/1959,18,0,SYR,Sixers,111,1596.8481,1600.521,50.129337,CIN,Kings,105,1324.3005,1320.6277,A,W,0.72973216,
4610,195911280NYK,NBA,0,1960,11/28/1959,16,0,NYK,Knicks,108,1482.1727,1478.0392,37.446014,PHW,Warriors,109,1576.0398,1580.1733,H,L,0.50882506,
4610,195911280NYK,NBA,1,1960,11/28/1959,16,0,PHW,Warriors,109,1576.0398,1580.1733,48.078865,NYK,Knicks,108,1482.1727,1478.0392,A,W,0.49117494,
4611,195911280STL,NBA,0,1960,11/28/1959,14,0,STL,Hawks,102,1572.3556,1576.3474,47.688858,MNL,Lakers,91,1446.3774,1442.3856,H,W,0.78597546,
4611,195911280STL,NBA,1,1960,11/28/1959,19,0,MNL,Lakers,91,1446.3774,1442.3856,33.773434,STL,Hawks,102,1572.3556,1576.3474,A,L,0.21402454,
4612,195911290LAL,NBA,1,1960,11/29/1959,19,0,BOS,Celtics,109,1625.259,1635.3569,53.525902,MNL,Lakers,93,1442.3856,1432.2877,A,W,0.61705285,at Saint Paul MN
4612,195911290LAL,NBA,0,1960,11/29/1959,20,0,MNL,Lakers,93,1442.3856,1432.2877,32.751995,BOS,Celtics,109,1625.259,1635.3569,H,L,0.38294715,at Saint Paul MN
4613,195911290GSW,NBA,1,1960,11/29/1959,17,0,NYK,Knicks,127,1478.0392,1485.3871,38.212143,PHW,Warriors,126,1580.1733,1572.8254,A,W,0.2380178,
4613,195911290GSW,NBA,0,1960,11/29/1959,17,0,PHW,Warriors,126,1580.1733,1572.8254,47.328732,NYK,Knicks,127,1478.0392,1485.3871,H,L,0.7619822,
4614,195912010NYK,NBA,0,1960,12/1/1959,18,0,NYK,Knicks,100,1485.3871,1476.3774,37.273079,MNL,Lakers,103,1432.2877,1441.2974,H,L,0.70709378,
4614,195912010NYK,NBA,1,1960,12/1/1959,21,0,MNL,Lakers,103,1432.2877,1441.2974,33.662884,NYK,Knicks,100,1485.3871,1476.3774,A,W,0.29290622,
4615,195912010STL,NBA,0,1960,12/1/1959,15,0,STL,Hawks,106,1576.3474,1581.5569,48.219582,SYR,Sixers,101,1600.521,1595.3115,H,W,0.60742283,at New York NY
4615,195912010STL,NBA,1,1960,12/1/1959,19,0,SYR,Sixers,101,1600.521,1595.3115,49.608463,STL,Hawks,106,1576.3474,1581.5569,A,L,0.39257717,at New York NY
4616,195912020CIN,NBA,0,1960,12/2/1959,21,0,CIN,Kings,135,1320.6277,1338.3981,23.899364,NYK,Knicks,118,1476.3774,1458.6071,H,W,0.42045122,at Syracuse NY
4616,195912020CIN,NBA,1,1960,12/2/1959,19,0,NYK,Knicks,118,1476.3774,1458.6071,35.433319,CIN,Kings,135,1320.6277,1338.3981,A,L,0.57954878,at Syracuse NY
4617,195912020SYR,NBA,1,1960,12/2/1959,16,0,STL,Hawks,121,1581.5569,1575.4561,47.597813,SYR,Sixers,130,1595.3115,1601.4124,A,L,0.34190321,
4617,195912020SYR,NBA,0,1960,12/2/1959,20,0,SYR,Sixers,130,1595.3115,1601.4124,50.218155,STL,Hawks,121,1581.5569,1575.4561,H,W,0.65809679,
4618,195912030BOS,NBA,0,1960,12/3/1959,20,0,BOS,Celtics,114,1635.3569,1636.1407,53.600403,CIN,Kings,111,1338.3981,1337.6143,H,W,0.90763372,at Philadelphia PA
4618,195912030BOS,NBA,1,1960,12/3/1959,22,0,CIN,Kings,111,1338.3981,1337.6143,23.831505,BOS,Celtics,114,1635.3569,1636.1407,A,L,0.092366278,at Philadelphia PA
4619,195912030GSW,NBA,0,1960,12/3/1959,18,0,PHW,Warriors,123,1572.8254,1577.355,47.791691,MNL,Lakers,109,1441.2974,1436.7678,H,W,0.79130054,
4619,195912030GSW,NBA,1,1960,12/3/1959,22,0,MNL,Lakers,109,1441.2974,1436.7678,33.203941,PHW,Warriors,123,1572.8254,1577.355,A,L,0.20869946,
4620,195912040BOS,NBA,0,1960,12/4/1959,21,0,BOS,Celtics,122,1636.1407,1639.8495,53.951653,NYK,Knicks,107,1458.6071,1454.8983,H,W,0.83168441,
4620,195912040BOS,NBA,1,1960,12/4/1959,20,0,NYK,Knicks,107,1458.6071,1454.8983,35.051964,BOS,Celtics,122,1636.1407,1639.8495,A,L,0.16831559,
4621,195912040DET,NBA,0,1960,12/4/1959,22,0,DET,Pistons,120,1472.6919,1481.6398,37.821152,MNL,Lakers,101,1436.7678,1427.8199,H,W,0.68620616,
4621,195912040DET,NBA,1,1960,12/4/1959,23,0,MNL,Lakers,101,1436.7678,1427.8199,32.303364,DET,Pistons,120,1472.6919,1481.6398,A,L,0.31379384,
4622,195912040GSW,NBA,1,1960,12/4/1959,17,0,STL,Hawks,112,1575.4561,1567.765,46.809555,PHW,Warriors,124,1577.355,1585.046,A,L,0.35742056,at Detroit MI
4622,195912040GSW,NBA,0,1960,12/4/1959,19,0,PHW,Warriors,124,1577.355,1585.046,48.573662,STL,Hawks,112,1575.4561,1567.765,H,W,0.64257944,at Detroit MI
4623,195912050NYK,NBA,0,1960,12/5/1959,21,0,NYK,Knicks,124,1454.8983,1465.4192,36.136299,DET,Pistons,108,1481.6398,1471.1189,H,W,0.60389239,
4623,195912050NYK,NBA,1,1960,12/5/1959,23,0,DET,Pistons,108,1481.6398,1471.1189,36.726742,NYK,Knicks,124,1454.8983,1465.4192,A,L,0.39610761,
4624,195912050STL,NBA,1,1960,12/5/1959,20,0,PHW,Warriors,112,1585.046,1582.1409,48.278923,STL,Hawks,113,1567.765,1570.6702,A,L,0.38315719,
4624,195912050STL,NBA,0,1960,12/5/1959,18,0,STL,Hawks,113,1567.765,1570.6702,47.107857,PHW,Warriors,112,1585.046,1582.1409,H,W,0.61684281,
4625,195912050SYR,NBA,0,1960,12/5/1959,21,0,SYR,Sixers,108,1601.4124,1604.8607,50.560898,MNL,Lakers,95,1427.8199,1424.3716,H,W,0.82848448,
4625,195912050SYR,NBA,1,1960,12/5/1959,24,0,MNL,Lakers,95,1427.8199,1424.3716,31.958574,SYR,Sixers,108,1601.4124,1604.8607,A,L,0.17151552,
4626,195912060CIN,NBA,1,1960,12/6/1959,19,0,STL,Hawks,118,1570.6702,1578.0483,47.862404,CIN,Kings,104,1337.6143,1330.2361,A,W,0.68264008,
4626,195912060CIN,NBA,0,1960,12/6/1959,23,0,CIN,Kings,104,1337.6143,1330.2361,23.198355,STL,Hawks,118,1570.6702,1578.0483,H,L,0.31735989,
4627,195912060LAL,NBA,1,1960,12/6/1959,22,0,BOS,Celtics,121,1639.8495,1648.9587,54.805382,MNL,Lakers,104,1424.3716,1415.2623,A,W,0.66032529,
4627,195912060LAL,NBA,0,1960,12/6/1959,25,0,MNL,Lakers,104,1424.3716,1415.2623,31.054331,BOS,Celtics,121,1639.8495,1648.9587,H,L,0.33967468,
4628,195912060GSW,NBA,1,1960,12/6/1959,24,0,DET,Pistons,116,1471.1189,1469.2267,36.530514,PHW,Warriors,118,1582.1409,1584.0331,A,L,0.22886342,
4628,195912060GSW,NBA,0,1960,12/6/1959,21,0,PHW,Warriors,118,1582.1409,1584.0331,48.470985,DET,Pistons,116,1471.1189,1469.2267,H,W,0.77113658,
4629,195912080CIN,NBA,1,1960,12/8/1959,20,0,STL,Hawks,101,1578.0483,1567.9961,46.833305,CIN,Kings,105,1330.2361,1340.2883,A,L,0.70075083,at New York NY
4629,195912080CIN,NBA,0,1960,12/8/1959,24,0,CIN,Kings,105,1330.2361,1340.2883,24.06348,STL,Hawks,101,1578.0483,1567.9961,H,W,0.29924917,at New York NY
4630,195912080LAL,NBA,1,1960,12/8/1959,22,0,SYR,Sixers,93,1604.8607,1609.2731,50.997398,MNL,Lakers,89,1415.2623,1410.85,A,W,0.62615806,at Seattle WA
4630,195912080LAL,NBA,0,1960,12/8/1959,26,0,MNL,Lakers,89,1415.2623,1410.85,30.619938,SYR,Sixers,93,1604.8607,1609.2731,H,L,0.37384194,at Seattle WA
4631,195912080NYK,NBA,0,1960,12/8/1959,22,0,NYK,Knicks,105,1465.4192,1455.3502,35.098373,BOS,Celtics,121,1648.9587,1659.0277,H,L,0.38204145,
4631,195912080NYK,NBA,1,1960,12/8/1959,23,0,BOS,Celtics,121,1648.9587,1659.0277,55.733566,NYK,Knicks,105,1465.4192,1455.3502,A,W,0.61795855,
4632,195912090BOS,NBA,0,1960,12/9/1959,24,0,BOS,Celtics,137,1659.0277,1666.9812,56.454742,PHW,Warriors,116,1584.0331,1576.0796,H,W,0.73250121,
4632,195912090BOS,NBA,1,1960,12/9/1959,22,0,PHW,Warriors,116,1584.0331,1576.0796,47.66151,BOS,Celtics,137,1659.0277,1666.9812,A,L,0.26749879,
4633,195912090CIN,NBA,0,1960,12/9/1959,25,0,CIN,Kings,129,1340.2883,1351.7946,25.076504,DET,Pistons,119,1469.2267,1457.7205,H,W,0.45845041,at Boston MA
4633,195912090CIN,NBA,1,1960,12/9/1959,25,0,DET,Pistons,119,1469.2267,1457.7205,35.34206,CIN,Kings,129,1340.2883,1351.7946,A,L,0.54154956,at Boston MA
4634,195912090LAL,NBA,0,1960,12/9/1959,27,0,MNL,Lakers,96,1410.85,1425.2228,32.04356,SYR,Sixers,86,1609.2731,1594.9003,H,W,0.36202893,at San Francisco CA
4634,195912090LAL,NBA,1,1960,12/9/1959,23,0,SYR,Sixers,86,1609.2731,1594.9003,49.567219,MNL,Lakers,96,1410.85,1425.2228,A,L,0.63797104,at San Francisco CA
4635,195912100DET,NBA,0,1960,12/10/1959,26,0,DET,Pistons,111,1457.7205,1443.0608,33.842079,STL,Hawks,129,1567.9961,1582.6558,H,L,0.48521647,at Philadelphia PA
4635,195912100DET,NBA,1,1960,12/10/1959,21,0,STL,Hawks,129,1567.9961,1582.6558,48.331219,DET,Pistons,111,1457.7205,1443.0608,A,W,0.5147835,at Philadelphia PA
4636,195912100GSW,NBA,1,1960,12/10/1959,26,0,CIN,Kings,112,1351.7946,1348.4327,24.778059,PHW,Warriors,131,1576.0796,1579.4414,A,L,0.13392001,
4636,195912100GSW,NBA,0,1960,12/10/1959,23,0,PHW,Warriors,131,1576.0796,1579.4414,48.004353,CIN,Kings,112,1351.7946,1348.4327,H,W,0.86607999,
4637,195912110BOS,NBA,1,1960,12/11/1959,22,0,STL,Hawks,99,1582.6558,1574.5588,47.506104,BOS,Celtics,122,1666.9812,1675.0781,A,L,0.25710648,
4637,195912110BOS,NBA,0,1960,12/11/1959,25,0,BOS,Celtics,122,1666.9812,1675.0781,57.177647,STL,Hawks,99,1582.6558,1574.5588,H,W,0.74289352,
4638,195912110NYK,NBA,0,1960,12/11/1959,23,0,NYK,Knicks,152,1455.3502,1481.0966,37.764519,SYR,Sixers,121,1594.9003,1569.1539,H,W,0.44332749,
4638,195912110NYK,NBA,1,1960,12/11/1959,24,0,SYR,Sixers,121,1594.9003,1569.1539,46.952251,NYK,Knicks,152,1455.3502,1481.0966,A,L,0.55667251,
4639,195912120LAL,NBA,0,1960,12/12/1959,28,0,MNL,Lakers,97,1425.2228,1407.4664,30.288504,CIN,Kings,107,1348.4327,1366.1891,H,L,0.73452145,
4639,195912120LAL,NBA,1,1960,12/12/1959,27,0,CIN,Kings,107,1348.4327,1366.1891,26.376682,MNL,Lakers,97,1425.2228,1407.4664,A,W,0.26547855,
4640,195912120GSW,NBA,1,1960,12/12/1959,26,0,BOS,Celtics,126,1675.0781,1684.9688,58.044762,PHW,Warriors,117,1579.4414,1569.5508,A,W,0.49372107,
4640,195912120GSW,NBA,0,1960,12/12/1959,24,0,PHW,Warriors,117,1579.4414,1569.5508,46.992992,BOS,Celtics,126,1675.0781,1684.9688,H,L,0.50627893,
4641,195912130DET,NBA,1,1960,12/13/1959,24,0,NYK,Knicks,129,1481.0966,1469.1464,36.522186,DET,Pistons,147,1443.0608,1455.011,A,L,0.41175991,
4641,195912130DET,NBA,0,1960,12/13/1959,27,0,DET,Pistons,147,1443.0608,1455.011,35.063534,NYK,Knicks,129,1481.0966,1469.1464,H,W,0.58824009,
4642,195912130STL,NBA,1,1960,12/13/1959,28,0,CIN,Kings,98,1366.1891,1362.3812,26.029284,STL,Hawks,118,1574.5588,1578.3667,A,L,0.14490688,
4642,195912130STL,NBA,0,1960,12/13/1959,23,0,STL,Hawks,118,1574.5588,1578.3667,47.894859,CIN,Kings,98,1366.1891,1362.3812,H,W,0.85509312,
4643,195912130SYR,NBA,0,1960,12/13/1959,25,0,SYR,Sixers,150,1569.1539,1583.3986,48.406616,PHW,Warriors,121,1569.5508,1555.3062,H,W,0.63953853,
4643,195912130SYR,NBA,1,1960,12/13/1959,25,0,PHW,Warriors,121,1569.5508,1555.3062,45.523544,SYR,Sixers,150,1569.1539,1583.3986,A,L,0.36046147,
4644,195912150CIN,NBA,1,1960,12/15/1959,26,0,PHW,Warriors,131,1555.3062,1568.1112,46.845135,CIN,Kings,107,1362.3812,1349.5762,A,W,0.63062966,at New York NY
4644,195912150CIN,NBA,0,1960,12/15/1959,29,0,CIN,Kings,107,1362.3812,1349.5762,24.879341,PHW,Warriors,131,1555.3062,1568.1112,H,L,0.36937037,at New York NY
4645,195912150NYK,NBA,0,1960,12/15/1959,25,0,NYK,Knicks,110,1469.1464,1459.7402,35.550037,STL,Hawks,119,1578.3667,1587.7728,H,L,0.48673397,
4645,195912150NYK,NBA,1,1960,12/15/1959,24,0,STL,Hawks,119,1578.3667,1587.7728,48.849571,NYK,Knicks,110,1469.1464,1459.7402,A,W,0.51326603,
4646,195912160CIN,NBA,0,1960,12/16/1959,30,0,CIN,Kings,105,1349.5762,1343.6062,24.35313,PHW,Warriors,114,1568.1112,1574.0812,H,L,0.33573869,
4646,195912160CIN,NBA,1,1960,12/16/1959,27,0,PHW,Warriors,114,1568.1112,1574.0812,47.457253,CIN,Kings,105,1349.5762,1343.6062,A,W,0.66426134,
4647,195912160DET,NBA,1,1960,12/16/1959,25,0,STL,Hawks,107,1587.7728,1591.3412,49.209515,DET,Pistons,106,1455.011,1451.4426,A,W,0.54700887,
4647,195912160DET,NBA,0,1960,12/16/1959,28,0,DET,Pistons,106,1455.011,1451.4426,34.697567,STL,Hawks,107,1587.7728,1591.3412,H,L,0.45299116,
4648,195912160SYR,NBA,1,1960,12/16/1959,26,0,NYK,Knicks,113,1459.7402,1457.689,35.338821,SYR,Sixers,116,1583.3986,1585.4498,A,L,0.21627951,
4648,195912160SYR,NBA,0,1960,12/16/1959,26,0,SYR,Sixers,116,1583.3986,1585.4498,48.614567,NYK,Knicks,113,1459.7402,1457.689,H,W,0.78372049,
4649,195912170BOS,NBA,1,1960,12/17/1959,27,0,NYK,Knicks,126,1457.689,1455.3864,35.102085,BOS,Celtics,137,1684.9688,1687.2714,A,L,0.13193309,at Providence RI
4649,195912170BOS,NBA,0,1960,12/17/1959,27,0,BOS,Celtics,137,1684.9688,1687.2714,58.244061,NYK,Knicks,126,1457.689,1455.3864,H,W,0.86806691,at Providence RI
4650,195912190BOS,NBA,0,1960,12/19/1959,28,0,BOS,Celtics,119,1687.2714,1688.4105,58.342297,NYK,Knicks,116,1455.3864,1454.2472,H,W,0.87107348,
4650,195912190BOS,NBA,1,1960,12/19/1959,28,0,NYK,Knicks,116,1455.3864,1454.2472,34.985115,BOS,Celtics,119,1687.2714,1688.4105,A,L,0.12892652,
