feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.73580694,0.27465333,-0.17043962,0.56721261,1.3638539,-0.061400644,-0.27829495,0.92205059,0.52744815,-0.42048735,-0.25764673,0.42691861,-0.58455481,-0.015319887,0.62263103,0.96308254,-0.35980699,-0.76460787,-0.87197812,0.17781892,-0.49329397,0
-0.73580694,0.25431113,-0.17100496,0.52969881,2.3352844,-0.061400644,-0.27829495,0.92205059,-0.16742478,-0.42048735,-0.12147465,0.58577676,-0.79837645,-0.015319887,0.62263103,0.96308254,-1.5621185,-0.82845596,-1.1478471,0.44502159,-0.49329397,0
-0.73580694,0.06011173,-0.17640205,0.62342824,2.255977,-0.061400644,-0.27829495,0.98187606,-0.28323694,-0.42048735,-0.22360371,0.58577676,-0.79837645,-0.015319887,0.27862457,0.96308254,-1.5621185,-0.95615213,-1.2168144,0.31142026,-0.49329397,0
-0.73580694,-0.52240065,-0.17049183,1.6635585,2.3827512,-0.061400644,-0.27829495,1.101527,-0.28323694,-0.42048735,-1.2619158,0.69168219,-0.94092421,-0.015319887,1.310644,0.96308254,-1.3216562,-1.2115445,-1.3547489,-0.18958474,-0.49329397,0
-0.73580694,-0.61751735,-0.17842213,1.29257,2.4267657,-0.061400644,-0.27829495,1.101527,-0.39904909,-0.42048735,-0.700206,0.69168219,-0.94092421,-0.015319887,0.27862457,2.414444,-1.2014251,-1.2115445,-1.3547489,-0.25638541,-0.49329397,0
-0.73580694,-0.91998844,-0.1771881,0.99704891,2.9867874,-0.061400644,-0.27829495,1.2211779,-0.39904909,-0.42048735,-0.46190485,0.056249607,-0.94092421,-1.3353534,0.27862457,0.96308254,-1.2014251,-1.4030887,-1.4926834,-0.38998675,1.1400175,0
-0.73580694,-0.91998844,-0.18011086,1.0964691,2.2184824,-0.061400644,1.5720067,1.2211779,-0.51486125,-0.42048735,-0.51296938,0.056249607,-0.94092421,-1.3353534,-0.065381895,0.96308254,-1.2014251,-1.4030887,-1.4926834,-0.35658641,-0.49329397,0
-0.73580694,-0.91998844,-0.17987211,1.5184878,1.8814877,-0.061400644,1.5907809,1.1613525,-0.39904909,-0.42048735,-0.54701241,0.21510775,-0.94092421,-1.005345,0.27862457,2.414444,-1.2014251,-1.4669368,-1.4926834,-0.35658641,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.3680268,1.3104694,-0.061400644,1.7559018,1.2211779,-0.51486125,-0.42048735,-0.44488334,0.21510775,-0.94092421,-1.005345,0.62263103,2.414444,-1.2014251,-1.4669368,-1.4926834,-0.38998675,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.1620452,1.4832886,-0.061400644,1.9321988,1.2211779,-0.51486125,-0.42048735,-0.41084032,0.21510775,-0.94092421,-1.005345,0.9666375,2.414444,-1.1413095,-1.4030887,-1.4237162,-0.38998675,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.4513632,1.3657903,-0.061400644,1.8123359,1.2211779,-0.39904909,-0.42048735,-0.15551767,0.21510775,-0.94092421,-1.005345,0.27862457,0.96308254,-1.2014251,-1.4030887,-1.4237162,-0.38998675,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.5580973,1.5426554,-0.061400644,1.6142511,1.2211779,-0.16742478,-0.42048735,-0.29168975,0.21510775,-0.94092421,-1.005345,0.27862457,0.96308254,-1.2014251,-1.4030887,-1.4237162,-0.42338708,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.7743736,1.077144,-0.061400644,1.5178809,1.2211779,-0.28323694,-0.42048735,-0.32573277,-0.10260854,-0.51328093,-1.005345,-0.40938836,-0.48827889,-1.2014251,-1.4030887,-1.5616507,-0.42338708,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,0.52835871,1.3277447,-0.061400644,1.7735248,1.2211779,-0.16742478,-0.42048735,-0.88744261,0.082725965,-0.44200705,-0.51033246,-0.065381895,-0.48827889,-1.5621185,-1.4030887,-1.6306179,-0.42338708,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.3155174,1.7164347,-0.061400644,1.4705134,1.1613525,-0.16742478,-0.42048735,-0.95552865,0.082725965,-0.44200705,-0.51033246,-0.065381895,-0.48827889,-1.3216562,-1.4030887,-1.5616507,-0.45678741,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.2174818,1.58936,-0.061400644,1.6539549,1.1613525,-0.051612626,-0.42048735,-0.93850714,0.082725965,-0.44200705,-0.51033246,-0.065381895,-0.48827889,-1.7424652,-1.4030887,-1.6306179,-0.32318608,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,0.87722737,2.0412296,-0.061400644,-0.27829495,1.1613525,-0.051612626,-0.42048735,-0.98957168,0.42691861,-0.90528727,-0.51033246,0.62263103,-0.48827889,-1.5020029,-1.4030887,-1.5616507,-0.42338708,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,0.90460981,2.857924,-0.061400644,-0.27829495,1.1613525,-0.16742478,-0.42048735,-1.0746792,0.42691861,-0.90528727,-0.51033246,0.27862457,-0.48827889,-1.5020029,-1.4030887,-1.6306179,-0.45678741,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.036811,2.8647974,-0.061400644,-0.27829495,1.2211779,-0.16742478,-0.42048735,-1.1087222,0.42691861,-0.90528727,-0.51033246,0.27862457,-0.48827889,-1.5020029,-1.4030887,-1.6306179,-0.45678741,-0.49329397,0
-0.3125388,-0.91998844,-0.16544746,0.26488725,3.4381976,-0.061400644,-0.27829495,0.80239966,3.3069399,-0.42048735,-1.3980879,2.2273109,-0.65582869,3.6147723,1.9986569,0.96308254,-1.5020029,-2.8715947,-0.73404361,0.41162126,-2.1266055,0
-0.3125388,-0.91998844,-0.16844424,0.11574593,3.6574107,-0.061400644,-0.27829495,0.80239966,2.8436913,-0.42048735,-1.3980879,2.2273109,-0.65582869,3.6147723,1.9986569,0.96308254,-1.3817718,-2.7438986,-0.87197812,0.24461959,-2.1266055,0
-0.41835583,-0.91998844,-0.12896794,1.2545383,2.0026252,-0.061400644,-0.27829495,1.1613525,0.6432603,-0.42048735,-1.3980879,0.69168219,-0.69146563,0.36968989,-0.065381895,2.414444,-0.8407316,-1.3392407,-0.94094538,-0.022583076,-0.49329397,0
-0.41835583,-0.91998844,-0.053586762,0.85337828,1.6298041,-0.061400644,-0.27829495,1.1613525,0.87488462,-0.42048735,-1.3980879,0.26806047,-0.12127459,0.36968989,0.27862457,0.96308254,-0.41992257,-0.95615213,-0.80301087,-0.25638541,-0.49329397,0
-0.41835583,-0.91998844,-0.065243014,0.66001208,1.4500978,-0.061400644,-0.27829495,1.2211779,0.6432603,-0.42048735,-1.2108513,0.26806047,-0.12127459,0.36968989,-0.40938836,0.96308254,-0.41992257,-0.89230404,-0.66507636,-0.25638541,-0.49329397,0
-0.41835583,-0.91998844,-0.090985646,1.0338964,2.2938036,-0.061400644,-0.27829495,1.101527,1.1065089,-0.42048735,-1.2108513,0.87701669,-0.94092421,0.36968989,0.62263103,-0.48827889,-0.41992257,-1.2115445,-0.66507636,-0.089383744,-0.49329397,0
-0.41835583,-0.91998844,-0.07327137,1.4537008,2.1877183,-0.061400644,-0.27829495,1.101527,1.2223211,-0.42048735,-1.1938298,0.87701669,-0.94092421,0.36968989,-0.065381895,0.96308254,-0.41992257,-1.1476964,-0.5961091,-0.12278408,-0.49329397,0
-0.41835583,-0.91998844,-0.072460186,1.4729248,2.4945026,-0.061400644,-0.27829495,1.101527,1.4539454,-0.42048735,-1.1768083,0.58577676,-0.94092421,-0.23532547,0.62263103,0.96308254,-0.41992257,-1.4030887,-0.5961091,0.010817257,-0.49329397,0
-0.41835583,-0.91998844,-0.06441611,1.3336155,2.3827512,-0.061400644,-0.27829495,1.101527,1.8013819,-0.42048735,-1.1427653,0.58577676,-0.94092421,-0.23532547,0.27862457,2.414444,-0.54015372,-1.5307849,-0.5961091,0.11101826,-0.49329397,0
-0.41835583,-0.91998844,-0.041822681,0.66504693,2.5239646,-0.061400644,-0.27829495,1.101527,1.5697575,-0.42048735,-1.1597868,0.58577676,-0.94092421,-0.23532547,-0.40938836,-0.48827889,-0.54015372,-1.2115445,-0.52714185,-0.15618441,-0.49329397,0
-0.73580694,0.28556982,0.12302594,0.86524599,-0.68359847,-0.061400644,-0.27829495,1.2810034,3.0753156,-0.10928592,-1.3470234,-1.3469973,1.1616552,-1.005345,-1.4414078,-0.48827889,-0.17946026,-0.44536743,-0.18230558,-0.65718941,-0.49329397,0
-0.41835583,-0.91998844,-0.16332969,-0.96715308,-0.68359847,-0.061400644,-0.27829495,1.5203052,0.52744815,0.57535722,-0.700206,-1.4264264,1.0191075,-1.3903548,-0.75339482,-0.48827889,-0.35980699,-0.38151935,-0.38920734,-0.65718941,-0.49329397,0
-0.52417287,-0.26574305,0.15091725,0.17390657,-0.68359847,-0.061400644,-0.27829495,1.2810034,3.1911277,-0.10928592,-1.3470234,-1.3469973,1.1616552,-1.005345,-1.4414078,-0.48827889,-0.17946026,-0.44536743,-0.18230558,-0.69058975,-0.49329397,0
-0.52417287,-0.18598019,-0.14244296,0.90215167,-0.68359847,-0.061400644,-0.27829495,1.2211779,-0.28323694,2.3180852,-0.88744261,-1.2675683,1.0547444,-1.005345,-0.75339482,-0.48827889,-0.6002693,-0.44536743,-0.5961091,-0.65718941,-2.1266055,0
-0.52417287,-0.21365927,-0.14475069,0.80644411,-0.68359847,-0.061400644,-0.27829495,1.2211779,-0.28323694,2.4425658,-0.88744261,-1.2675683,1.0547444,-1.005345,-0.75339482,-0.48827889,-0.6002693,-0.44536743,-0.5961091,-0.65718941,-2.1266055,0
-0.52417287,-0.91998844,-0.20364049,0.21134475,-0.68359847,-0.061400644,-0.27829495,1.2211779,-0.86229771,3.0027284,-0.80233506,-1.6117609,1.0547444,-1.7203632,-1.0974013,-0.48827889,-0.6002693,-0.44536743,-0.66507636,-0.69058975,-0.49329397,0
-0.52417287,-0.91998844,-0.1869876,0.021662251,-0.68359847,-0.061400644,-0.27829495,1.0417015,-0.86229771,3.1894492,-0.700206,-1.4264264,1.0547444,-1.3353534,-1.0974013,-0.48827889,-0.6002693,-0.50921552,-0.73404361,-0.69058975,-2.1266055,0
-0.52417287,-0.91998844,-0.18206162,0.15399348,-0.68359847,-0.061400644,-0.27829495,1.101527,-0.86229771,3.2516895,-0.71722751,-1.4264264,1.0547444,-1.3353534,-0.75339482,-0.48827889,-0.6002693,-0.50921552,-0.66507636,-0.69058975,-2.1266055,0
-0.52417287,-0.91998844,-0.18016326,0.31145371,-0.68359847,-0.061400644,-0.27829495,1.0417015,-0.86229771,3.5628909,-0.700206,-1.4264264,1.0547444,-1.3353534,-1.0974013,-0.48827889,-0.72050045,-0.50921552,-0.73404361,-0.65718941,-2.1266055,0
-0.52417287,-0.91998844,-0.17661158,0.60604902,-0.68359847,-0.061400644,-0.27829495,0.92205059,-0.86229771,3.3139298,-0.700206,-1.4264264,1.0547444,-1.3353534,-0.75339482,-0.48827889,-0.8407316,-0.57306361,-0.80301087,-0.65718941,-2.1266055,0
-0.52417287,-0.91998844,-0.18000534,0.32455233,-0.68359847,-0.061400644,-0.27829495,0.92205059,-0.97810987,3.3761701,-0.68318449,-1.4264264,1.0547444,-1.3353534,-0.75339482,-0.48827889,-0.78061602,-0.57306361,-0.80301087,-0.69058975,-2.1266055,0
-0.52417287,-0.91998844,-0.20364049,0.344534,-0.68359847,-0.061400644,-0.27829495,1.0417015,-1.093922,4.1230535,-0.71722751,-1.6382373,1.0191075,-1.830366,-1.0974013,-0.48827889,-0.78061602,-0.57306361,-0.80301087,-0.69058975,-0.49329397,0
-0.52417287,-0.91998844,-0.20364049,0.0080280042,-0.68359847,-0.061400644,-0.27829495,1.101527,-1.093922,3.9985729,-0.71722751,-1.6382373,1.0191075,-1.830366,-1.0974013,-0.48827889,-0.78061602,-0.63691169,-0.87197812,-0.69058975,-0.49329397,0
-0.52417287,-0.91998844,-0.20364049,0.34378668,-0.68359847,-0.061400644,-0.27829495,1.2211779,-1.2097342,3.7496118,-0.66616298,-1.6382373,1.0191075,-1.830366,-1.0974013,-0.48827889,-0.78061602,-0.57306361,-0.80301087,-0.69058975,-0.49329397,0
-0.52417287,-0.91998844,-0.20364049,0.41739429,-0.68359847,-0.061400644,-0.27829495,1.5203052,-1.2097342,3.5006507,-0.700206,-1.4793791,1.0191075,-1.5003576,-0.75339482,-0.48827889,-0.78061602,-0.50921552,-0.73404361,-0.65718941,-0.49329397,0
-0.52417287,-0.91998844,-0.18309219,0.40938935,-0.68359847,-0.061400644,-0.27829495,1.5801307,-0.6306734,2.8160075,-0.75127053,-1.4793791,1.0191075,-1.5003576,-0.75339482,-0.48827889,-0.41992257,-0.50921552,-0.5961091,-0.65718941,-0.49329397,0
-0.52417287,-0.91998844,-0.18499986,0.21951107,-0.68359847,-0.061400644,-0.27829495,1.2810034,-0.74648556,3.1894492,-0.700206,-1.4529028,1.0547444,-1.3903548,-1.0974013,-0.48827889,-0.78061602,-0.50921552,-0.66507636,-0.65718941,-2.1266055,0
-0.20672176,1.378792,-0.14888062,1.0893721,-0.68359847,-0.061400644,-0.27829495,1.2211779,0.29582384,-0.42048735,-1.1768083,-0.76451748,0.76964891,-0.40032967,-0.065381895,-0.48827889,0.00088646672,0.12926535,0.093563441,-0.59038875,-0.49329397,0
-0.20672176,1.4571288,-0.20364049,-0.40294677,-0.68359847,-0.061400644,-0.27829495,1.3408288,-0.39904909,-0.42048735,-1.2278728,-0.76451748,0.76964891,-0.40032967,0.27862457,-0.48827889,0.061002043,0.19311344,0.093563441,-0.62378908,-0.49329397,0
-0.20672176,1.298133,-0.18052366,-0.86889844,-0.68359847,-0.061400644,-0.27829495,1.2810034,-0.28323694,-0.42048735,-1.2278728,-0.76451748,0.76964891,-0.40032967,0.62263103,-0.48827889,0.061002043,0.19311344,0.093563441,-0.62378908,-0.49329397,0
-0.20672176,1.068844,-0.17995223,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.3408288,-0.6306734,-0.42048735,-1.1938298,-0.76451748,0.76964891,-0.40032967,-0.065381895,-0.48827889,0.061002043,0.25696153,0.1625307,-0.59038875,-0.49329397,0
-0.20672176,0.87520518,-0.18225859,-1.6358711,-0.68359847,-0.061400644,-0.27829495,1.3408288,-0.6306734,-0.42048735,-0.92148563,-0.73804112,0.76964891,-0.34532827,-0.065381895,-0.48827889,0.061002043,0.32080961,0.1625307,-0.55698841,-0.49329397,0
-0.20672176,0.78600301,-0.18783648,0.19934386,-0.68359847,-0.061400644,-0.27829495,1.4604798,-0.86229771,-0.10928592,-0.68318449,-0.73804112,0.76964891,-0.34532827,-0.065381895,-0.48827889,0.1812332,0.3846577,0.23149795,-0.59038875,-0.49329397,0
-0.20672176,0.97334982,-0.18610093,-1.3449064,-0.68359847,-0.061400644,-0.27829495,1.5203052,-0.86229771,-0.047045634,-0.64914147,-1.1351865,1.304203,-0.34532827,-1.0974013,-0.48827889,0.1812332,0.44850579,0.3004652,-0.59038875,-0.49329397,0
-0.20672176,0.93115243,-0.1882067,-1.3798393,-0.68359847,-0.061400644,-0.27829495,1.5801307,-0.86229771,-0.10928592,-0.75127053,-1.1351865,1.304203,-0.34532827,-1.0974013,-0.48827889,0.1812332,0.3846577,0.23149795,-0.59038875,-0.49329397,0
-0.20672176,0.99566189,-0.18589423,0.13049022,-0.68359847,-0.061400644,-0.27829495,1.5203052,-0.86229771,-0.047045634,-0.66616298,-1.1351865,1.304203,-0.34532827,-1.0974013,-0.48827889,0.1812332,0.44850579,0.3004652,-0.59038875,-0.49329397,0
-0.20672176,0.85295349,-0.18516323,-1.3293509,-0.68359847,-0.061400644,-0.27829495,1.5801307,-0.86229771,0.20191551,-0.71722751,-1.1351865,1.304203,-0.34532827,-1.0974013,-0.48827889,0.1812332,0.44850579,0.3004652,-0.59038875,-0.49329397,0
-0.20672176,0.46431363,-0.18440458,-1.3167657,-0.68359847,-0.061400644,-0.27829495,1.6399562,-0.6306734,0.13967522,-0.58105543,-1.1351865,1.304203,-0.34532827,-1.0974013,-0.48827889,0.1812332,0.3846577,0.3004652,-0.59038875,-0.49329397,0
-0.20672176,0.37234124,-0.18568261,-1.3379669,-0.68359847,-0.061400644,-0.27829495,1.6399562,-0.6306734,0.077434938,-0.64914147,-1.1351865,1.304203,-0.34532827,-0.75339482,-0.48827889,0.1812332,0.3846577,0.23149795,-0.59038875,-0.49329397,0
-0.20672176,0.29105486,-0.20364049,-1.3008716,-0.68359847,-0.061400644,-0.27829495,1.6997816,-0.97810987,0.13967522,-0.54701241,-1.1087101,1.2685661,-0.34532827,-0.75339482,-0.48827889,0.1812332,0.44850579,0.3004652,-0.59038875,-0.49329397,0
-0.20672176,-0.028569485,-0.20364049,-1.2248964,-0.68359847,-0.061400644,-0.27829495,1.8194326,-0.97810987,0.20191551,-0.47892636,-1.1087101,1.2685661,-0.34532827,-0.40938836,-0.48827889,0.1812332,0.3846577,0.23149795,-0.59038875,-0.49329397,0
-0.20672176,-0.16063155,-0.16143318,-1.2857815,-0.68359847,-0.061400644,-0.27829495,1.7596071,-0.16742478,0.077434938,-0.54701241,-1.1087101,1.2685661,-0.34532827,-0.40938836,-0.48827889,0.1812332,0.25696153,0.23149795,-0.59038875,-0.49329397,0
-0.20672176,-0.91998844,-0.030832713,0.27527392,-0.68359847,-0.061400644,-0.27829495,1.6997816,1.6855697,-0.42048735,-1.0236147,-1.2410919,1.1972922,-0.73033805,-0.75339482,-0.48827889,-0.23957584,-0.38151935,-0.25127283,-0.65718941,-2.1266055,0
-0.20672176,-0.91998844,-0.0047485199,0.4262724,-0.68359847,-0.061400644,-0.27829495,1.6399562,1.3381332,-0.10928592,-1.1427653,-1.2410919,1.1972922,-0.73033805,-1.0974013,-0.48827889,-0.35980699,-0.38151935,-0.38920734,-0.65718941,-2.1266055,0
-0.20672176,-0.91998844,-0.016833096,1.0203786,-0.68359847,-0.061400644,-0.27829495,1.6997816,0.75907246,0.32639608,-1.1597868,-1.2410919,1.1972922,-0.73033805,-0.75339482,-0.48827889,-0.48003814,-0.38151935,-0.45817459,-0.65718941,-2.1266055,0
-0.41835583,-0.69340615,-0.07140228,0.55783567,-0.68359847,-0.061400644,-0.27829495,1.879258,0.29582384,1.1355198,-1.0746792,-1.3734737,1.1972922,-1.005345,-0.75339482,-0.48827889,-0.48003814,-0.38151935,-0.45817459,-0.65718941,-2.1266055,0
-0.41835583,-0.67256589,-0.14175434,0.41739429,-0.68359847,-0.061400644,-0.27829495,1.998909,-0.28323694,1.7579227,-0.98957168,-1.2410919,1.1972922,-0.73033805,-0.75339482,-0.48827889,-0.48003814,-0.38151935,-0.45817459,-0.65718941,-2.1266055,0
0.11072935,-0.91998844,-0.17929574,0.38341031,-0.68359847,-0.061400644,-0.27829495,1.998909,-1.3255463,4.1230535,-0.80233506,-1.3734737,1.4823877,-0.56533386,-0.75339482,-0.48827889,0.00088646672,0.19311344,0.093563441,-0.69058975,-2.1266055,0
0.11072935,-0.91998844,-0.17758048,0.52568352,-0.68359847,-0.061400644,-0.27829495,2.0587344,-1.093922,3.9363327,-0.8704211,-1.69119,1.4467508,-1.280352,-1.0974013,-0.48827889,0.00088646672,0.12926535,0.024596186,-0.69058975,-0.49329397,0
0.11072935,-0.91998844,-0.17814768,0.055734891,-0.68359847,-0.061400644,-0.27829495,1.998909,-0.74648556,3.2516895,-0.95552865,-1.6117609,1.4467508,-1.1153478,-1.0974013,-0.48827889,0.00088646672,0.065417265,-0.044371068,-0.69058975,-2.1266055,0
0.11072935,-0.91998844,-0.1792676,-0.018578432,-0.68359847,-0.061400644,-0.27829495,1.998909,-0.74648556,2.3180852,-0.78531355,-1.5852846,1.4111138,-1.1153478,-1.0974013,-0.48827889,0.00088646672,0.065417265,0.024596186,-0.69058975,-0.49329397,0
0.11072935,-0.91998844,-0.17820919,0.051653816,-0.68359847,-0.061400644,-0.27829495,1.9390835,-0.6306734,1.6956824,-0.64914147,-1.5058555,1.4111138,-0.95034364,-1.0974013,-0.48827889,0.00088646672,0.12926535,0.024596186,-0.69058975,-0.49329397,0
0.11072935,-0.91998844,-0.18197291,-0.19809296,-0.68359847,-0.061400644,-0.27829495,1.879258,-0.74648556,1.3844809,-0.49594787,-1.5058555,1.4111138,-0.95034364,-1.0974013,-0.48827889,0.00088646672,0.12926535,0.024596186,-0.69058975,-0.49329397,0
0.11072935,-0.91998844,-0.17957365,-0.43813298,-0.68359847,-0.061400644,-0.27829495,1.9390835,-0.74648556,0.57535722,-0.41084032,-1.5058555,1.4111138,-0.95034364,-1.0974013,-0.48827889,-0.05922911,0.12926535,0.024596186,-0.65718941,-0.49329397,0
0.11072935,-0.91998844,-0.17777233,-0.34848631,-0.68359847,-0.061400644,-0.27829495,1.879258,-0.97810987,0.32639608,-0.24062522,-1.5058555,1.4111138,-0.95034364,-1.4414078,-0.48827889,0.00088646672,0.19311344,0.093563441,-0.65718941,-0.49329397,0
0.11072935,-0.91998844,-0.20364049,-0.22563103,-0.68359847,-0.061400644,-0.27829495,1.8194326,-1.2097342,0.38863637,-0.17253918,-1.2675683,1.3754769,-0.51033246,-1.0974013,-0.48827889,0.00088646672,0.25696153,0.1625307,-0.65718941,-0.49329397,0
0.11072935,-0.91998844,-0.20364049,0.71137413,-0.68359847,-0.061400644,-0.27829495,1.8194326,-1.2097342,0.51311694,-0.25764673,-1.2675683,1.3754769,-0.51033246,-0.75339482,-0.48827889,0.00088646672,0.25696153,0.1625307,-0.65718941,-0.49329397,0
0.11072935,-0.91998844,-0.20364049,0.22197505,-0.68359847,-0.061400644,-0.27829495,1.8194326,-0.97810987,0.82431837,-0.59807694,-1.2675683,1.3754769,-0.51033246,-0.75339482,-0.48827889,0.00088646672,0.19311344,0.093563441,-0.69058975,-2.1266055,0
0.11072935,-0.91998844,-0.11505835,0.32345404,-0.68359847,-0.061400644,-0.27829495,1.6997816,0.18001168,0.45087665,-0.85339959,-1.1087101,1.1616552,-0.51033246,-0.40938836,-0.48827889,0.00088646672,0.0015691775,0.024596186,-0.65718941,-0.49329397,0
0.11072935,-0.91998844,-0.021220414,0.093372602,-0.68359847,-0.061400644,-0.27829495,1.6399562,0.75907246,0.26415579,-0.97255016,-0.36737211,0.021273171,-0.73033805,1.9986569,-0.48827889,0.00088646672,-0.06227891,-0.044371068,-0.65718941,1.1400175,0
0.11072935,-0.91998844,0.003813864,0.084864628,-0.68359847,-0.061400644,-0.27829495,1.5203052,1.4539454,-0.17152621,-1.1427653,-0.36737211,0.021273171,-0.73033805,1.310644,0.96308254,-0.11934469,-0.18997508,-0.11333832,-0.65718941,1.1400175,0
0.11072935,-0.91998844,-0.0063768769,1.2274936,-0.68359847,-0.061400644,-0.27829495,1.4604798,1.8013819,-0.35824706,-1.1938298,-0.44680119,0.021273171,-0.89534224,1.310644,-0.48827889,-0.11934469,-0.31767126,-0.18230558,-0.62378908,1.1400175,0
0.11072935,-0.91998844,-0.076483982,0.89541628,-0.68359847,-0.061400644,-0.27829495,1.4006543,1.8013819,-0.35824706,-1.1768083,-0.44680119,0.021273171,-0.89534224,1.310644,-0.48827889,-0.17946026,-0.25382317,-0.18230558,-0.62378908,1.1400175,0
0.11072935,-0.91998844,-0.17705468,1.0103297,-0.68359847,-0.061400644,-0.27829495,1.5203052,0.6432603,-0.047045634,-0.97255016,-0.15556125,0.021273171,-0.29032687,0.9666375,0.96308254,-0.17946026,-0.06227891,-0.11333832,-0.59038875,-0.49329397,0
0.42818046,-0.91998844,-0.20364049,1.641474,-0.68359847,-0.061400644,-0.27829495,1.998909,-1.2097342,1.2600004,-0.61509845,-0.81747019,0.76964891,-0.51033246,-0.065381895,-0.48827889,0.12111762,0.25696153,0.1625307,-0.69058975,-0.49329397,0
0.42818046,-0.91998844,-0.20364049,1.6251036,-0.68359847,-0.061400644,-0.27829495,2.0587344,-1.4413585,2.0691241,-0.52999089,-1.4264264,1.3754769,-0.84034084,-0.75339482,-0.48827889,0.12111762,0.32080961,0.1625307,-0.69058975,-0.49329397,0
0.42818046,-0.91998844,-0.18052366,1.0485333,-0.68359847,-0.061400644,-0.27829495,1.998909,-1.2097342,1.8201629,-0.18956069,-1.0028047,0.80528585,-0.84034084,-0.40938836,-0.48827889,0.1812332,0.25696153,0.1625307,-0.65718941,1.1400175,0
0.42818046,-0.91998844,-0.17636681,0.62635101,-0.68359847,-0.061400644,-0.27829495,1.7596071,-0.51486125,0.88655865,-0.2065822,-0.84394655,0.59146421,-0.84034084,-0.75339482,-0.48827889,0.061002043,0.12926535,0.093563441,-0.65718941,1.1400175,0
0.42818046,-0.91998844,-0.14951328,1.0578866,-0.26635451,-0.061400644,-0.27829495,1.3408288,0.87488462,-0.42048735,-0.64914147,-0.76451748,0.34200563,-1.0603464,-0.40938836,-0.48827889,-0.17946026,-0.126127,-0.044371068,-0.62378908,1.1400175,0
0.42818046,-0.91998844,-0.17664619,1.0509884,-0.26742299,-0.061400644,-0.27829495,1.3408288,0.52744815,-0.42048735,-0.49594787,-0.76451748,0.34200563,-1.0603464,-0.75339482,-0.48827889,-0.05922911,-0.06227891,-0.044371068,-0.62378908,1.1400175,0
0.42818046,-0.91998844,-0.11699988,1.2387005,1.5426554,-0.061400644,1.9927603,1.1613525,0.87488462,-0.42048735,-0.88744261,0.29453683,-0.83401339,-0.67533665,0.27862457,-0.48827889,-0.11934469,-0.89230404,-0.38920734,0.81242526,1.1400175,0
0.42818046,-0.91998844,-0.11197723,1.4053423,2.142776,-0.061400644,3.3257709,1.101527,0.87488462,-0.42048735,-1.0746792,0.32101318,-0.83401339,-0.62033525,0.62263103,-0.48827889,-0.11934469,-1.3392407,-0.94094538,1.6808339,1.1400175,0
0.42818046,-0.91998844,-0.10195617,0.61325778,1.9292075,-0.061400644,2.3870913,1.101527,0.87488462,-0.42048735,-0.54701241,0.29453683,-0.83401339,-0.67533665,0.62263103,-0.48827889,-0.11934469,-1.0838483,-0.5961091,1.0796279,1.1400175,0
0.42818046,-0.91998844,-0.15999132,1.2605226,-0.68359847,-0.061400644,-0.27829495,1.3408288,0.064199529,0.26415579,-0.59807694,-0.94985198,0.87655973,-0.62033525,-0.065381895,-0.48827889,0.24134877,0.0015691775,0.093563441,-0.55698841,-0.49329397,0
0.5339975,-0.91998844,-0.20364049,0.81557427,-0.68359847,-0.061400644,-0.27829495,2.1783854,-1.2097342,1.6334421,-0.32573277,-1.1351865,1.0903814,-0.67533665,-0.75339482,-0.48827889,0.60204223,0.64005005,0.57633422,-0.65718941,1.1400175,0
0.85144861,-0.91998844,-0.20364049,0.61084972,-0.68359847,-0.061400644,-0.27829495,2.2980363,-1.4413585,2.5670464,-0.47892636,-1.4264264,1.4823877,-0.67533665,-0.75339482,-0.48827889,0.54192665,0.76774622,0.64530148,-0.69058975,-0.49329397,0
0.85144861,0.083447454,-0.20364049,-0.24801579,-0.68359847,-0.061400644,-0.27829495,2.1185599,-1.4413585,1.8201629,-1.0236147,-1.4793791,1.7674832,-0.34532827,-1.0974013,-0.48827889,0.66215781,0.95929049,0.85220324,-0.65718941,-0.49329397,0
0.85144861,-0.91998844,-0.20364049,1.0964691,-0.68359847,-0.061400644,-0.27829495,2.0587344,-1.3255463,0.82431837,0.048740458,-1.2675683,1.1972922,-0.78533944,-1.0974013,-0.48827889,0.48181108,0.64005005,0.57633422,-0.65718941,1.1400175,0
